,samples,proportion ebryonal_carcinoma,proportion non_embryonal_non_seminoma,test_fold_length
39,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
40,"['TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
41,"['TCGA-SN-A84W-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
42,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
43,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
44,"['TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
45,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
46,"['TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
47,"['TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOJ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01']",0.4,0.6,10
48,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01']",0.5,0.5,10
49,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01']",0.2,0.8,10
50,"['TCGA-2G-AAGA-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.7,0.3,10
51,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
52,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.6,0.4,10
53,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
54,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
55,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
56,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
57,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
58,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
59,"['TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
60,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
61,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01']",0.5,0.5,10
62,"['TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
63,"['TCGA-YU-A94D-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01']",0.4,0.6,10
64,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.6,0.4,10
65,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
66,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.6,0.4,10
67,"['TCGA-2G-AAGV-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
68,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
69,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
70,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
71,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
72,"['TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGZ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
73,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
74,"['TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
75,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAL7-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
76,"['TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
77,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.5,0.5,10
78,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.7,0.3,10
79,"['TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
80,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
81,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01']",0.4,0.6,10
82,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
83,"['TCGA-2G-AAGV-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
84,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGY-01']",0.4,0.6,10
85,"['TCGA-2G-AAGV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01']",0.6,0.4,10
86,"['TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
87,"['TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGV-01']",0.5,0.5,10
88,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGY-01']",0.7,0.3,10
89,"['TCGA-2G-AAKL-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01']",0.4,0.6,10
90,"['TCGA-YU-A90P-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01']",0.7,0.3,10
91,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
92,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
93,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
94,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
95,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.6,0.4,10
96,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01']",0.7,0.3,10
97,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGV-01']",0.5,0.5,10
98,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
99,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.6,0.4,10
100,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
101,"['TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
102,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
103,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
104,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
105,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
106,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
107,"['TCGA-YU-A90P-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
