,samples,proportion non_seminoma,proportion seminoma,test_fold_length
87,['TCGA-VF-A8AE-01'],0.0,1.0,1
88,['TCGA-W4-A7U2-01'],0.0,1.0,1
89,['TCGA-W4-A7U3-01'],1.0,0.0,1
90,['TCGA-W4-A7U4-01'],1.0,0.0,1
91,['TCGA-WZ-A7V3-01'],0.0,1.0,1
92,['TCGA-WZ-A7V4-01'],0.0,1.0,1
93,['TCGA-WZ-A7V5-01'],0.0,1.0,1
94,['TCGA-WZ-A8D5-01'],0.0,1.0,1
95,['TCGA-X3-A8G4-01'],1.0,0.0,1
96,['TCGA-XE-A8H1-01'],1.0,0.0,1
97,['TCGA-XE-A8H4-01'],0.0,1.0,1
98,['TCGA-XE-A8H5-01'],0.0,1.0,1
99,['TCGA-XE-A9SE-01'],0.0,1.0,1
100,['TCGA-XE-AANI-01'],1.0,0.0,1
101,['TCGA-XE-AANJ-01'],0.0,1.0,1
102,['TCGA-XE-AANR-01'],0.0,1.0,1
103,['TCGA-XE-AANV-01'],0.0,1.0,1
104,['TCGA-XE-AAO3-01'],0.0,1.0,1
105,['TCGA-XE-AAO4-01'],0.0,1.0,1
106,['TCGA-XE-AAO6-01'],0.0,1.0,1
107,['TCGA-XE-AAOB-01'],1.0,0.0,1
108,['TCGA-XE-AAOC-01'],1.0,0.0,1
109,['TCGA-XE-AAOD-01'],0.0,1.0,1
110,['TCGA-XE-AAOF-01'],0.0,1.0,1
111,['TCGA-XE-AAOJ-01'],1.0,0.0,1
112,['TCGA-XE-AAOL-01'],0.0,1.0,1
113,['TCGA-XY-A89B-01'],0.0,1.0,1
114,['TCGA-XY-A8S2-01'],1.0,0.0,1
115,['TCGA-XY-A8S3-01'],1.0,0.0,1
116,['TCGA-XY-A9T9-01'],0.0,1.0,1
117,['TCGA-YU-A90P-01'],1.0,0.0,1
118,['TCGA-YU-A90Q-01'],0.0,1.0,1
119,['TCGA-YU-A90S-01'],0.0,1.0,1
120,['TCGA-YU-A90W-01'],0.0,1.0,1
121,['TCGA-YU-A90Y-01'],1.0,0.0,1
122,['TCGA-YU-A912-01'],0.0,1.0,1
123,['TCGA-YU-A94D-01'],1.0,0.0,1
124,['TCGA-YU-A94I-01'],1.0,0.0,1
125,['TCGA-YU-AA4L-01'],1.0,0.0,1
126,['TCGA-ZM-AA05-01'],0.0,1.0,1
127,['TCGA-ZM-AA06-01'],0.0,1.0,1
128,['TCGA-ZM-AA0B-01'],0.0,1.0,1
129,['TCGA-ZM-AA0D-01'],0.0,1.0,1
130,['TCGA-ZM-AA0E-01'],0.0,1.0,1
131,['TCGA-ZM-AA0F-01'],0.0,1.0,1
132,['TCGA-ZM-AA0H-01'],0.0,1.0,1
133,['TCGA-ZM-AA0N-01'],0.0,1.0,1
134,"['TCGA-W4-A7U2-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGC-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01']",0.3,0.7,10
135,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGS-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAGE-01']",0.4,0.6,10
136,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAGY-01']",0.4,0.6,10
137,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAL5-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-WZ-A7V4-01']",0.5,0.5,10
138,"['TCGA-2G-AAGI-01', 'TCGA-2G-AAF4-01', 'TCGA-W4-A7U3-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGV-01', 'TCGA-VF-A8A8-01']",0.5,0.5,10
139,"['TCGA-SB-A6J6-01', 'TCGA-2G-AAGN-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
140,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAFZ-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFN-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL5-01']",0.5,0.5,10
141,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
142,"['TCGA-YU-A94D-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAFM-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
143,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AANI-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-AAOJ-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-A9SE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAG9-01']",0.3,0.7,10
144,"['TCGA-XE-AAOF-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-WZ-A7V4-01', 'TCGA-VF-A8A8-01']",0.4,0.6,10
145,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-SO-A8JP-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGM-01', 'TCGA-YU-A94I-01', 'TCGA-YU-A912-01', 'TCGA-SB-A6J6-01']",0.7,0.3,10
146,"['TCGA-YU-A90Q-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-A9SE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-XY-A8S3-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
147,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKM-01']",0.4,0.6,10
148,"['TCGA-ZM-AA0B-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
149,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAGT-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAG7-01', 'TCGA-XE-A9SE-01', 'TCGA-XY-A8S3-01', 'TCGA-XE-AAOD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
150,"['TCGA-2G-AAGG-01', 'TCGA-2G-AAFZ-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AA-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AAO6-01', 'TCGA-SN-A84Y-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01']",0.4,0.6,10
151,"['TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGM-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
152,"['TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFZ-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFL-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.5,0.5,10
153,"['TCGA-2G-AAKL-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHN-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A8D5-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAF8-01']",0.3,0.7,10
154,"['TCGA-2G-AAHL-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA05-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01']",0.5,0.5,10
155,"['TCGA-YU-AA4L-01', 'TCGA-2G-AAF4-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG7-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-S6-A8JX-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGP-01']",0.6,0.4,10
156,"['TCGA-YU-AA4L-01', 'TCGA-2G-AAGM-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U4-01']",0.6,0.4,10
157,"['TCGA-2G-AAG0-01', 'TCGA-X3-A8G4-01', 'TCGA-XE-AANI-01', 'TCGA-4K-AA1G-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAF6-01']",0.4,0.6,10
158,"['TCGA-2G-AAGA-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAGI-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAKM-01']",0.8,0.2,10
159,"['TCGA-XE-AAOF-01', 'TCGA-YU-A94I-01', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFY-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
160,"['TCGA-WZ-A7V5-01', 'TCGA-YU-A90Y-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGP-01']",0.4,0.6,10
161,"['TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AANI-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGY-01']",0.7,0.3,10
162,"['TCGA-2G-AAKG-05', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAFZ-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAGV-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
163,"['TCGA-2G-AAGI-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAHG-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAKM-01', 'TCGA-2G-AAHP-01']",0.6,0.4,10
164,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG6-01', 'TCGA-4K-AA1I-01', 'TCGA-SN-A84Y-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFJ-01']",0.6,0.4,10
165,"['TCGA-2G-AAHL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAHG-01', 'TCGA-WZ-A7V3-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H4-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAG9-01']",0.3,0.7,10
166,"['TCGA-2G-AAEW-01', 'TCGA-YU-A94I-01', 'TCGA-SB-A76C-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAKM-01', 'TCGA-2G-AAHP-01']",0.4,0.6,10
167,"['TCGA-2G-AAG0-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG9-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.4,0.6,10
168,"['TCGA-XE-AAOF-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAGM-01', 'TCGA-S6-A8JW-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
169,"['TCGA-2G-AAGA-01', 'TCGA-XE-AAO3-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
170,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFZ-01', 'TCGA-YU-A94I-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAKG-01']",0.6,0.4,10
171,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAOF-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAGT-01', 'TCGA-VF-A8A9-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAG7-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A90W-01']",0.3,0.7,10
172,"['TCGA-WZ-A7V5-01', 'TCGA-2G-AAH2-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAKD-01', 'TCGA-XE-AAOL-01']",0.3,0.7,10
173,"['TCGA-2G-AAHN-01', 'TCGA-2G-AAFV-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHT-01', 'TCGA-4K-AAAL-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFJ-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGP-01']",0.3,0.7,10
174,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGM-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAG7-01', 'TCGA-YU-A912-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGV-01', 'TCGA-WZ-A7V4-01']",0.4,0.6,10
175,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AALP-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAG9-01']",0.5,0.5,10
176,"['TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-XE-AANI-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAKD-01', 'TCGA-SB-A6J6-01']",0.3,0.7,10
177,"['TCGA-SO-A8JP-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFG-01', 'TCGA-XY-A8S3-01', 'TCGA-XE-AAOC-01']",0.6,0.4,10
178,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAHC-01', 'TCGA-X3-A8G4-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGX-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFJ-01', 'TCGA-XE-AAOD-01']",0.3,0.7,10
179,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAFZ-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-A9SE-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAL5-01']",0.6,0.4,10
180,"['TCGA-2G-AAHC-01', 'TCGA-VF-A8AD-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAHG-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFY-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKG-01']",0.5,0.5,10
181,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAGI-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A912-01', 'TCGA-XY-A8S3-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAKG-01']",0.4,0.6,10
182,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF8-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGV-01']",0.5,0.5,10
183,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAOD-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAOC-01', 'TCGA-VF-A8A8-01']",0.2,0.8,10
184,"['TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAF1-01']",0.6,0.4,10
185,"['TCGA-2G-AAGI-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-A9SE-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFY-01']",0.7,0.3,10
186,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAG5-01', 'TCGA-XY-A89B-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
187,"['TCGA-X3-A8G4-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAH4-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHP-01']",0.6,0.4,10
188,"['TCGA-XE-AANJ-01', 'TCGA-XE-A8H1-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAG6-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKM-01']",0.5,0.5,10
