,samples,proportion ebryonal_carcinoma,proportion seminoma,test_fold_length
87,['TCGA-ZM-AA0E-01'],0.0,1.0,1
88,['TCGA-ZM-AA0F-01'],0.0,1.0,1
89,['TCGA-ZM-AA0H-01'],0.0,1.0,1
90,['TCGA-ZM-AA0N-01'],0.0,1.0,1
91,"['TCGA-XE-AANV-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAFM-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAFY-01']",0.2,0.8,10
92,"['TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-S6-A8JW-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A8H4-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGE-01']",0.2,0.8,10
93,"['TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAF8-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01']",0.2,0.8,10
94,"['TCGA-YU-A90P-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAF1-01']",0.3,0.7,10
95,"['TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-ZM-AA0F-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
96,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-XY-A8S2-01', 'TCGA-XY-A89B-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF8-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01']",0.3,0.7,10
97,"['TCGA-2G-AAHN-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
98,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAHL-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-YU-A912-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
99,"['TCGA-SN-A6IS-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFG-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
100,"['TCGA-YU-A90Q-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAFL-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFG-01', 'TCGA-2X-A9D6-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
101,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
102,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-YU-A912-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAH3-01']",0.2,0.8,10
103,"['TCGA-2G-AAH0-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-S6-A8JX-01']",0.3,0.7,10
104,"['TCGA-XE-AANV-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01']",0.4,0.6,10
105,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFH-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
106,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAHG-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHL-01']",0.2,0.8,10
107,"['TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGN-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01']",0.2,0.8,10
108,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AAO3-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
109,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0H-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFG-01', 'TCGA-XY-A9T9-01']",0.2,0.8,10
110,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.3,0.7,10
111,"['TCGA-2G-AAGA-01', 'TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-A8H1-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
112,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGE-01']",0.3,0.7,10
113,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A6IS-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0N-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHA-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
114,"['TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-WZ-A8D5-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01']",0.2,0.8,10
115,"['TCGA-2G-AAKG-05', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
116,"['TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAFL-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFY-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01']",0.2,0.8,10
117,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHC-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AE-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAH3-01']",0.2,0.8,10
118,"['TCGA-SN-A6IS-01', 'TCGA-XE-AAO3-01', 'TCGA-XY-A8S2-01', 'TCGA-WZ-A8D5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8AB-01', 'TCGA-W4-A7U4-01']",0.4,0.6,10
119,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAKL-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOL-01']",0.3,0.7,10
120,"['TCGA-2G-AAHL-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHG-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01']",0.2,0.8,10
121,"['TCGA-2G-AAKL-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-A8H4-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
122,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAHL-01', 'TCGA-WZ-A7V4-01']",0.4,0.6,10
123,"['TCGA-2G-AAGO-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-XY-A89B-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
124,"['TCGA-XY-A8S2-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-XY-A9T9-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
125,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8AB-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V4-01']",0.2,0.8,10
126,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGJ-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGZ-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
127,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
128,"['TCGA-XE-AANJ-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8A9-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHA-01']",0.2,0.8,10
129,"['TCGA-XE-AAO4-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0N-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01']",0.1,0.9,10
130,"['TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA05-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFN-01']",0.1,0.9,10
131,"['TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
132,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAG8-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAF8-01']",0.3,0.7,10
133,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAL7-01']",0.3,0.7,10
134,"['TCGA-XE-A8H5-01', 'TCGA-XE-AAOF-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01']",0.2,0.8,10
135,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANJ-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-W4-A7U4-01']",0.2,0.8,10
136,"['TCGA-YU-A90P-01', 'TCGA-XE-AANJ-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01', 'TCGA-ZM-AA06-01']",0.2,0.8,10
137,"['TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAG8-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
138,"['TCGA-W4-A7U2-01', 'TCGA-2G-AAF8-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH3-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
139,"['TCGA-2G-AAF4-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAHL-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFY-01']",0.3,0.7,10
140,"['TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01']",0.1,0.9,10
141,"['TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-XE-AAO3-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAH3-01']",0.2,0.8,10
142,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANR-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01']",0.4,0.6,10
143,"['TCGA-2G-AAKG-05', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01']",0.2,0.8,10
144,"['TCGA-2G-AAFH-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JW-01', 'TCGA-S6-A8JY-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGE-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOL-01']",0.2,0.8,10
145,"['TCGA-2G-AAKL-01', 'TCGA-ZM-AA05-01', 'TCGA-ZM-AA0E-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A9T9-01', 'TCGA-S6-A8JX-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF6-01']",0.3,0.7,10
146,"['TCGA-XE-AANV-01', 'TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-XY-A8S2-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AA-01', 'TCGA-VF-A8AB-01']",0.4,0.6,10
147,"['TCGA-2G-AAEW-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAF4-01', 'TCGA-VF-A8AE-01', 'TCGA-S6-A8JW-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-A9SE-01']",0.2,0.8,10
148,"['TCGA-2G-AAKL-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0F-01', 'TCGA-SB-A76C-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFH-01']",0.2,0.8,10
149,"['TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFN-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
150,"['TCGA-2G-AAKL-01', 'TCGA-XE-AANJ-01', 'TCGA-SB-A76C-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAL7-01', 'TCGA-S6-A8JX-01']",0.4,0.6,10
151,"['TCGA-2G-AAHL-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFN-01', 'TCGA-SB-A6J6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01']",0.3,0.7,10
