,samples,proportion teratoma,proportion non_teratoma,test_fold_length
87,['TCGA-XE-AAO4-01'],0.0,1.0,1
88,['TCGA-XE-AAO6-01'],0.0,1.0,1
89,['TCGA-XE-AAOB-01'],1.0,0.0,1
90,['TCGA-XE-AAOC-01'],1.0,0.0,1
91,['TCGA-XE-AAOD-01'],0.0,1.0,1
92,['TCGA-XE-AAOF-01'],0.0,1.0,1
93,['TCGA-XE-AAOL-01'],0.0,1.0,1
94,['TCGA-XY-A89B-01'],0.0,1.0,1
95,['TCGA-XY-A8S2-01'],0.0,1.0,1
96,['TCGA-XY-A8S3-01'],0.0,1.0,1
97,['TCGA-XY-A9T9-01'],0.0,1.0,1
98,['TCGA-YU-A90P-01'],0.0,1.0,1
99,['TCGA-YU-A90Q-01'],0.0,1.0,1
100,['TCGA-YU-A90S-01'],0.0,1.0,1
101,['TCGA-YU-A90W-01'],0.0,1.0,1
102,['TCGA-YU-A90Y-01'],0.0,1.0,1
103,['TCGA-YU-A912-01'],0.0,1.0,1
104,['TCGA-YU-A94I-01'],0.0,1.0,1
105,['TCGA-YU-AA4L-01'],0.0,1.0,1
106,['TCGA-ZM-AA05-01'],0.0,1.0,1
107,['TCGA-ZM-AA06-01'],0.0,1.0,1
108,['TCGA-ZM-AA0B-01'],0.0,1.0,1
109,['TCGA-ZM-AA0D-01'],0.0,1.0,1
110,['TCGA-ZM-AA0E-01'],0.0,1.0,1
111,['TCGA-ZM-AA0F-01'],0.0,1.0,1
112,['TCGA-ZM-AA0H-01'],0.0,1.0,1
113,['TCGA-ZM-AA0N-01'],0.0,1.0,1
114,"['TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
115,"['TCGA-XE-AANV-01', 'TCGA-2G-AAGA-01', 'TCGA-ZM-AA0F-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
116,"['TCGA-4K-AA1H-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H1-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0E-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAKH-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
117,"['TCGA-XE-AAOF-01', 'TCGA-SO-A8JP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG5-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFO-01', 'TCGA-SB-A6J6-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
118,"['TCGA-SN-A6IS-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0E-01', 'TCGA-ZM-AA0H-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01']",0.1,0.9,10
119,"['TCGA-XE-AAOF-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A89B-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGV-01']",0.2,0.8,10
120,"['TCGA-YU-A90P-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH0-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
121,"['TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAF8-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
122,"['TCGA-YU-A90Q-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG9-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
123,"['TCGA-XE-A8H5-01', 'TCGA-YU-A90Q-01', 'TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
124,"['TCGA-ZM-AA05-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAL7-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
125,"['TCGA-XE-AAO4-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A912-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAKD-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHP-01']",0.2,0.8,10
126,"['TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH0-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKH-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
127,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKG-05', 'TCGA-XY-A89B-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AANR-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
128,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA05-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAG8-01', 'TCGA-VF-A8AC-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
129,"['TCGA-2G-AAKD-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGK-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAL7-01']",0.1,0.9,10
130,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAEX-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
131,"['TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
132,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAFH-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
133,"['TCGA-XE-A8H5-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
134,"['TCGA-XE-AANJ-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFI-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
135,"['TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHG-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
136,"['TCGA-2G-AAGI-05', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
137,"['TCGA-4K-AA1H-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH0-01', 'TCGA-XY-A8S2-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
138,"['TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-SB-A76C-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGV-01', 'TCGA-ZM-AA06-01']",0.2,0.8,10
139,"['TCGA-2G-AAGM-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
140,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAH0-01', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
141,"['TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-YU-A912-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAO6-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGY-01']",0.2,0.8,10
142,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAH0-01', 'TCGA-SB-A76C-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAKH-01']",0.1,0.9,10
143,"['TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90S-01', 'TCGA-SN-A84Y-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFY-01', 'TCGA-XY-A8S3-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
144,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAKL-01', 'TCGA-W4-A7U2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAF4-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
145,"['TCGA-2G-AAEW-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGT-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
146,"['TCGA-XE-AANJ-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AANR-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
147,"['TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-XE-AAOD-01', 'TCGA-YU-A90W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
148,"['TCGA-SN-A84W-01', 'TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1H-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHP-05', 'TCGA-YU-A912-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
149,"['TCGA-XE-AAO4-01', 'TCGA-YU-AA4L-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH4-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A9T9-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
150,"['TCGA-SO-A8JP-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01', 'TCGA-2X-A9D6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
151,"['TCGA-XE-AANV-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGJ-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0H-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHA-01']",0.1,0.9,10
152,"['TCGA-2G-AAG0-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D5-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01']",0.1,0.9,10
153,"['TCGA-4K-AA1H-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAHG-01', 'TCGA-XY-A89B-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGZ-01', 'TCGA-S6-A8JX-01', 'TCGA-W4-A7U4-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
154,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAG5-01', 'TCGA-XY-A89B-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAG9-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8A8-01']",0.2,0.8,10
155,"['TCGA-2G-AAKD-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANR-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAH3-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
156,"['TCGA-ZM-AA0F-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFL-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH4-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
157,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAH4-01', 'TCGA-XY-A9T9-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
158,"['TCGA-2G-AAEW-01', 'TCGA-4K-AA1H-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANR-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01']",0.2,0.8,10
159,"['TCGA-2G-AAGA-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-4K-AA1H-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
160,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGY-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
161,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
162,"['TCGA-2G-AAH0-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA06-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAGZ-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
163,"['TCGA-XE-AAO4-01', 'TCGA-2G-AAFV-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
164,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAGM-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-SN-A84Y-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
165,"['TCGA-WZ-A7V5-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGK-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAF6-01', 'TCGA-VF-A8A8-01']",0.2,0.8,10
166,"['TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGN-01', 'TCGA-SB-A76C-01', 'TCGA-4K-AAAL-01', 'TCGA-XE-A9SE-01', 'TCGA-XY-A8S3-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAKH-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
167,"['TCGA-XE-AAOB-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AANR-01', 'TCGA-2X-A9D5-01', 'TCGA-SN-A84Y-01', 'TCGA-S6-A8JX-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF6-01']",0.2,0.8,10
168,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AE-01', 'TCGA-S6-A8JY-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGY-01']",0.2,0.8,10
169,"['TCGA-2G-AAKL-01', 'TCGA-XE-AAO4-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-SN-A84Y-01', 'TCGA-XY-A8S3-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAKH-01', 'TCGA-VF-A8A8-01']",0.2,0.8,10
170,"['TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFV-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAHL-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.2,0.8,10
171,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-A912-01', 'TCGA-SN-A84W-01']",0.2,0.8,10
